DIRETORIA REGIONAL - NOME,CODIGO INEP,NOME,NOME ANTIGO,CLASSIFICAÇÃO,TIPO DE UNIDADE,ABRE FINAL DE SEMANA,DESCENTRALIZADA,CONDIÇÃO DE FUNCIONAMENTO,CEP,UF,CIDADE,LOGRADOURO,COMPLEMENTO,BAIRRO,REGIÃO,SUB REGIÃO,NÚMERO,DISTRITO,TIPO DE LOCALIZAÇÃO,TIPO DE LOGRADOURO,LOCALIZAÇÃO DIFERENCIADA,LATITUDE,LONGITUDE,EMAIL,TELEFONE,BAIRROS ABRANGIDOS,COMPOSIÇÕES DE ENSINO,ANOS ESCOLARES,TURNOS ATENDIDOS,ÓRGÃOS VINCULADORES A ESCOLA PÚBLICA,MANTENEDOR DA ESCOLA PRIVADA,PODER PÚBLICO RESPONSÁVEL PELA PARCERIA OU CONVÊNIO,FORMAS DE CONTRATAÇÃO ENTRE ADMINISTRAÇÃO PÚBLICA E OUTRAS INSTITUIÇÕES,REGULAMENTAÇÃO/AUTORIZAÇÃO NO CONSELHO OU ÓRGÃO,ESFERA ADMINISTRATIVA DO CONSELHO OU ÓRGÃO RESPONSÁVEL PELA REGULAMENTAÇÃO/AUTORIZAÇÃO,UNIDADE VINCULADA À UNIDADES EDUCACIONAIS DE EDUCAÇÃO BÁSICA OU UNIDADE OFERTANTE DE EDUCAÇÃO SUPERIOR,CÓDIGO DA ESCOLA SEDE,NOME DA INSTITUIÇÃO DE ENSINO SUPERIOR,CIDADE DA INSTITUIÇÃO DE ENSINO SUPERIOR,CNPJ DA MANTENEDORA PRINCIPAL DA ESCOLA PRIVADA,CATEGORIA DA ESCOLA PRIVADA,NÚMEROS DE MATRÍCULAS DA PARCERIA/CONVÊNIO,EQUIPAMENTOS EXISTENTES NA ESCOLA PARA USO TÉCNICO E ADMINISTRATIVO,EQUIPAMENTOS QUE OS ALUNOS USAM PARA ACESSAR A INTERNET DA ESCOLA,REDE LOCAL DE INTERLIGAÇÃO DE COMPUTADORES,FINALIDADES DO ACESSO À INTERNET NA ESCOLA,"INSTRUMENTOS, MATERIAIS SOCIOCULTURAIS E/OU PEDAGÓGICOS EM USO NA ESCOLA PARA O DESENVOLVIMENTO DE ATIVIDADES DE ENSINO APRENDIZAGEM",LOCAL DE FUNCIONAMENTO DA ESCOLA,PRÉDIO COMPARTILHADO COM OUTRA ESCOLA,FORMA DE OCUPAÇÃO,DATA DA OCUPAÇÃO,DATA DA DEVOLUÇÃO,DELIMITAÇÃO TERRENO,ÁREA TERRENO,ÁREA CONSTRUÍDA,ÁREA SALAS,QUANTIDADE APARELHO DE DVD BLURAY,QUANTIDADE APARELHO DE SOM,QUANTIDADE APARELHO DE TELEVISAO,QUANTIDADE DE LOUSA DIGITAL,QUANTIDADE DE PROJETOR MULTIMÍDIA (DATA SHOW),QUANTIDADE DE COMPUTADORES DE MESA (DESKTOP),QUANTIDADE DE COMPUTADORES PORTÁTEIS,QUANTIDADE DE TABLETS,CÓDIGO DA ESCOLA COM A QUAL COMPARTILHA,ABASTECIMENTO DE ÁGUA,FONTE DE ENERGIA ELÉTRICA,ESGOTAMENTO SANITÁRIO,DESTINAÇÃO DO LIXO,TRATAMENTO DO LIXO/RESÍDUOS QUE A ESCOLA REALIZA,RECURSOS DE ACESSIBILIDADE PARA PESSOAS COM DEFICIÊNCIA OU MOBILIDADE REDUZIDA NAS VIAS DE CIRCULAÇÃO INTERNAS NA ESCOLA,EDUCAÇÃO ESCOLAR INDÍGENA,LÍNGUA EM QUE O ENSINO É MINISTRADO,LÍNGUA(S) INDÍGENA(S) MINISTRADA(S),A ESCOLA FAZ EXAME DE SELEÇÃO PARA INGRESSO DE SEUS ALUNOS,RESERVA DE VAGAS POR SISTEMA DE COTAS PARA GRUPOS ESPECÍFICOS DE ALUNOS,ÓRGÃOS COLEGIADOS EM FUNCIONAMENTO NA ESCOLA,O PROJETO POLÍTICO PEDAGÓGICO OU A PROPOSTA PEDAGÓGICA DA ESCOLA (CONFORME ART. 12 DA LDB) FOI ATUALIZADA NOS ÚLTIMOS 12 MESES ATÉ A DATA DE REFERÊNCIA,OFERECE ALIMENTAÇÃO ESCOLAR PARA ALUNOS,POSSUI SITE OU BLOG OU PÁGINA EM REDES SOCIAIS PARA COMUNICAÇÃO INSTITUCIONAL,COMPARTILHA ESPAÇOS PARA ATIVIDADES DE INTEGRAÇÃO ESCOLA-COMUNIDADE,USA ESPAÇOS E EQUIPAMENTOS DO ENTORNO ESCOLAR PARA ATIVIDADES REGULARES COM OS ALUNOS,CÓDIGO DO ÓRGÃO REGIONAL DE ENSINO,NOME DO DIRETOR,CPF DO DIRETOR,E-MAIL DO DIRETOR,TELEFONE DO DIRETOR,CARGO DO DIRETOR,NOME DO SECRETÁRIO 1,CPF DO SECRETÁRIO 1,E-MAIL DO SECRETÁRIO 1,TELEFONE DO SECRETÁRIO 1,CARGO DO SECRETÁRIO 1,NOME DO SECRETÁRIO 2,CPF DO SECRETÁRIO 2,E-MAIL DO SECRETÁRIO 2,TELEFONE DO SECRETÁRIO 2,CARGO DO SECRETÁRIO 2
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15171108,CEMEI PROFª FRANCISCA SALDANHA,UMEI SALVAÇÃO,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA PARDAL,ENTRE QUERO-QUERO E GARÇA AZUL,RESIDENCIAL SALVAÇÃO,URBANA,ZONA OESTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15171108@escolas.santarem.pa.gov,(37) 8888-8888,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15168050,CEMEI PROFª MARIA INES DOS SANTOS CAVALCANTE,UMEI SÃO JOSÉ (BR 163 KM 18 - SÃO JOSÉ),CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col. São José BR 163 Km 18,Planalto,COM. SÃO JOSÉ  (BR-163),PLANALTO,SANTARÉM-CUIABÁ (BR-163),S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,15168050@escolas.santarem.pa.gov,(91) 12121-2212,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15567613,CEMEI PROFª NAIDE PEDROSO DE SOUSA,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,AV. DR. ANISIO CHAVES,esquina com Av. Orquidea,AEROPORTO VELHO,URBANA,ZONA CENTRAL,2145,SANTARÉM,Urbana,,Não está em área de localização diferenciada,-2.445786,-54.723670,15567613@escolas.santarem.pa.gov.br,(93) 99154-9944,AEROPORTO VELHO | JARDIM SANTARÉM | ESPERANÇA,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores e Impressora Multifuncional,,Não há rede local interligando computadores,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,08/03/1987,,Muro,"59,53","42,47",,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,SIM,SIM,SIM,,LUCELIA MOTA MONTEIRO,789.223.132-34,l.mota@hotmail.com,,EDUC.INFATIL/COORDENADOR(A)-EFETIVO,GEISE BATISTA DIAS DOS SANTOS,015.107.662-60,geisedias2413@gmail.com,,AGENTE ADMINISTRATIVO,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15165159,CEMEI PROFª RUTILENE MELO PEREIRA,UMEI PRAINHA,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-482,PA,Santarém,Av. Dom Frederico Costa,EM FRENTE AO CORPO DE BOMBEIROS,PRAINHA,URBANA,ZONA NORTE,S/N,SANTARÉM,Urbana,Avenida Marginal Direita,Não está em área de localização diferenciada,-2.427527,-54.701843,15165159@escolas.santarem.pa.gov.br,(93) 99164-3177,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Unidade vinculada a {0} de educação básica,15165159,,,,,,Computadores e Impressora,,A cabo,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Rede pública,Serviço de coleta,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15567133,CEMEI PROFESSORA ILZA MARIA SILVA LIRA,UMEI DA ESPERANCA,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA SANTO ANTONIO,,ESPERANÇA,URBANA,ZONA CENTRAL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15567133@escolas.santarem.pa.gov,(93) 99175-7992,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15165183,CEMEI PROFESSORA IRENE SERRAO,UMEI EDUCAR PARA CRESCER (COMUNIDADE CURAI),CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Trav. Marculino galúcio - Vila de Curuai,Lago Grande,COM. VILA CURUAI (LAGO GRANDE),RIOS,LAGO GRANDE,S/N,CURUAI,Rural,Vila,Não está em área de localização diferenciada,,,15165183@escolas.santarem.pa.gov,(91) 11111-1111,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15567605,CEMEI PROFESSORA LUZIA REIS,UMEI SANTARENZINHO,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,TRAV. ASPARGOS,,SANTARENZINHO I,URBANA,ZONA OESTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15567605@escolas.santarem.pa.gov,(93) 99116-4466,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15567621,CEMEI PROFESSORA MARIA RAIMUNDA PEREIRA DE SOUSA,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,TRAV. DEZESSETE," C/ RUA ""E""",NOVA REPÚBLICA,URBANA,ZONA SUL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15567621@escolas.santarem.pa.gov,(93) 99196-5380,DIAMANTINO | FLORESTA | SANTO ANDRÉ | NOVA REPÚBLICA | IPANEMA | VITÓRIA RÉGIA | MATINHA,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15570339,CEMEI PROFESSORA MARIA SUELY OLIVEIRA DOS REIS,UMEI DO URUMARI,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA DA REPÚBLICA,,URUMARI,URBANA,ZONA LESTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15570339@escolas.santarem.pa.gov,(35) 9999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15165116,CEMEI PROFESSORA MARIA ZORAIDE DE OLIVEIRA,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA CASTELO BRANCO,,URUARÁ,URBANA,ZONA LESTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15165116@escolas.santarem.pa.gov,(37) 99999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15174590,CEMEI RAIMUNDA MAIA DA SILVA,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.030-990,PA,Santarém,Col. Cipoal BR 163 km 14,Planalto,COM. CIPOAL (BR-163),PLANALTO,SANTARÉM-CUIABÁ (BR-163),S/N,SANTARÉM,Rural,Ramal,Não está em área de localização diferenciada,-2.547235,-54.725473,15174590@escolas.santarem.pa.gov,(93) 99121-9698,COM. CIPOAL (BR-163) | COM. SÃO JOSÉ  (BR-163) | COM. CEDRO (BR-163) | COM. IGARAPÉ DO PIMENTA (BR-163),EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Unidade vinculada a {0} de educação básica,68030990,,,,,,Computadores|Copiadora|Impressora e Impressora Multifuncional,"Computadores de mesa, portáteis e tablets da escola (no laboratório de informática, biblioteca, sala de aula etc.)",Wireless,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,NÃO,SIM,SIM,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15103072,CEMEI SANTA CLARA DE ASSIS,UMEI CARANAZAL,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.040-330,PA,Santarém,RUA ANÁPOLIS,,CARANAZAL,URBANA,ZONA NORTE,S/N,SANTARÉM,Urbana,Rua,Não está em área de localização diferenciada,,,15103072@escolas.santarem.pa.gov,(93) 99213-7886,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,ANDREIA PANTOJA DA SILVA,660.648.302-63,,,EDUC.INFATIL/COORDENADOR(A)-EFETIVO,ALESSANDRA CAROLINE MIRANDA DA SILVA,026.487.572-95,alessandra.miranda247@gmail.com,,SECRETÁRIO(A) ESCOLAR,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15171060,CEMEI SAO CRISTOVAO,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.047-025,PA,Santarém,TRAV. SANTA TEREZINHA,,SÃO CRISTÓVÃO,URBANA,ZONA OESTE,150,SANTARÉM,Urbana,Travessa,Não está em área de localização diferenciada,,,15171060@escolas.santarem.pa.gov.br,(93) 9147-8790,SÃO CRISTÓVÃO | SANTARENZINHO | ALVORADA | AMPARO | CONQUISTA | NOVO HORIZONTE | RESIDENCIAL SALVAÇÃO | VISTA ALEGRE DO JUÁ,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Termo de colaboração (Lei nº 13.019/2014),Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores|Copiadora e Impressora,,A cabo,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15567087,CEMEI UBALDO CORREA,UMEI UBALDO CORREA,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.030-992,PA,Santarém,Rodovia BR 163 - Tabocal,Planalto,COM. TABOCAL (BR-163),PLANALTO,SANTARÉM-CUIABÁ (BR-163),S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,15567087@escolas.santarem.pa.gov,(93) 8813-8073,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores|Impressora e Impressora Multifuncional,,Wireless,Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,SIM,SIM,SIM,,ELIANA LIMEIRA DE ALENCAR,582.847.452-91,eliana_costa_limeira@hotmail.com,,COORDENADOR(A),DIONEIA DA CONCEICAO SILVA,612.450.032-91,dioneia98@yhoo.com.br,,SECRETÁRIO(A) ESCOLAR,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15570355,CEMEI URSULINA AGUIAR DA SILVA,UMEI - OS TRES PASTORINHOS,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,AV. RUI BARBOSA,,FÁTIMA,URBANA,ZONA NORTE,2472,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15570355@escolas.santarem.pa.gov,(38) 9999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15171094,CEMEI VEREADOR JOSE SIMAO DOS REIS, UMEI MAICÁ,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,TRAV. EVERALDO MARTINS,,MAICÁ,URBANA,ZONA LESTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,-2.46553,-54.68572,15171094@escolas.santarem.pa.gov,(37) 9999-9999,MAICÁ | PÉROLA DO MAICÁ | JUTAÍ | VIGIA | JADERLÂNDIA,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15167984,CEMEI VEREADOR RAIMUNDO BARBOSA PACHECO,UMEI DIAMANTINO,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,AVENIDA SERGIO HENN,DENTRO DA ÁREA ONDE FUNCIONA A ESCOLA PLÁCIDO DE CASTRO,DIAMANTINO,URBANA,ZONA CENTRAL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15167984@escolas.santarem.pa.gov,(34) 99999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
